brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
214504,Adidas,women,True,13028727,https://cdn-images.farfetch-contents.com/13/02/87/27/13028727_13834134_300.jpg,https://cdn-images.farfetch-contents.com/13/02/87/27/13028727_13834137_300.jpg,False,NoTag,11218,SGD,0,216,$216,$216,216,False,colour block lace-up sneakers,12,sneakers,13028727_13834137_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13028727_13834134_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13028727_13834137_300.jpg
18741,Karl Lagerfeld,women,True,13409857,https://cdn-images.farfetch-contents.com/13/40/98/57/13409857_16509492_300.jpg,https://cdn-images.farfetch-contents.com/13/40/98/57/13409857_16509493_300.jpg,False,NoTag,10965,SGD,30% Off,262,$262,$375,375,True,Klassik Quilted Bucket Bag,25,bag,13409857_16509493_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13409857_16509492_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13409857_16509493_300.jpg
3496845,Dior Eyewear,unisex,False,13914683,https://cdn-images.farfetch-contents.com/13/91/46/83/13914683_17608748_300.jpg,https://cdn-images.farfetch-contents.com/13/91/46/83/13914683_17608749_300.jpg,False,NoTag,9972,SGD,0,494,$494,$494,494,False,oversized frame sunglasses,22,sunglasses,13914683_17608749_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13914683_17608748_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13914683_17608749_300.jpg
4660799,Marc Ellis,women,True,13725769,https://cdn-images.farfetch-contents.com/13/72/57/69/13725769_17153857_300.jpg,https://cdn-images.farfetch-contents.com/13/72/57/69/13725769_17153878_300.jpg,False,NoTag,10012,SGD,30% Off,116,$116,$165,165,True,Maya cross body bag,6,bag,13725769_17153878_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13725769_17153857_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13725769_17153878_300.jpg
6390,Ray-Ban,women,False,13344755,https://cdn-images.farfetch-contents.com/13/34/47/55/13344755_15711507_300.jpg,https://cdn-images.farfetch-contents.com/13/34/47/55/13344755_15711508_300.jpg,False,NoTag,10952,SGD,0,217,$217,$217,217,False,Nina sunglasses,27,sunglasses,13344755_15711508_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13344755_15711507_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13344755_15711508_300.jpg
171092,DKNY,women,True,14012085,https://cdn-images.farfetch-contents.com/14/01/20/85/14012085_18330502_300.jpg,https://cdn-images.farfetch-contents.com/14/01/20/85/14012085_18330505_300.jpg,False,NoTag,10136,SGD,20% Off,181,$181,$226,226,True,court sneakers,2,sneakers,14012085_18330505_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14012085_18330502_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14012085_18330505_300.jpg
2450,Balenciaga,women,False,13790107,https://cdn-images.farfetch-contents.com/13/79/01/07/13790107_17189349_300.jpg,https://cdn-images.farfetch-contents.com/13/79/01/07/13790107_17189360_300.jpg,False,NoTag,10952,SGD,0,625,$625,$625,625,False,Unlimited round sunglasses,13,sunglasses,13790107_17189360_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13790107_17189349_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13790107_17189360_300.jpg
6484914,Tyler Ellis,women,True,13643778,https://cdn-images.farfetch-contents.com/13/64/37/78/13643778_16465333_300.jpg,https://cdn-images.farfetch-contents.com/13/64/37/78/13643778_16465335_300.jpg,False,NoTag,11343,SGD,0,3501,"$3,501","$3,501",3501,False,Amanda small shoulder bag,1,bag,13643778_16465335_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13643778_16465333_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13643778_16465335_300.jpg
627896,Hunting Season,women,True,13423848,https://cdn-images.farfetch-contents.com/13/42/38/48/13423848_15892236_300.jpg,https://cdn-images.farfetch-contents.com/13/42/38/48/13423848_15892241_300.jpg,False,NoTag,11621,SGD,0,1078,"$1,078","$1,078",1078,False,brown and neutral Top Handle Straw And Leather Bag,1,bag,13423848_15892241_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13423848_15892236_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13423848_15892241_300.jpg
50666,Christian Dior Pre-Owned,unisex,False,12975125,https://cdn-images.farfetch-contents.com/12/97/51/25/12975125_13628230_300.jpg,https://cdn-images.farfetch-contents.com/12/97/51/25/12975125_13628231_300.jpg,False,NoTag,9164,SGD,0,512,$512,$512,512,False,oval framed tinted sunglasses ,1,sunglasses,12975125_13628231_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12975125_13628230_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12975125_13628231_300.jpg
353940,Golden Goose,women,True,14182925,https://cdn-images.farfetch-contents.com/14/18/29/25/14182925_20099641_300.jpg,https://cdn-images.farfetch-contents.com/14/18/29/25/14182925_20099644_300.jpg,False,NewSeason,10952,SGD,0,512,$512,$512,512,False,Superstar fuzzy-panelled sneakers,108,sneakers,14182925_20099644_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14182925_20099641_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14182925_20099644_300.jpg
5692,L'Autre Chose,women,True,13766100,https://cdn-images.farfetch-contents.com/13/76/61/00/13766100_17728558_300.jpg,https://cdn-images.farfetch-contents.com/13/76/61/00/13766100_17728566_300.jpg,False,NoTag,9681,SGD,30% Off,324,$324,$462,462,True,open toe sandals,3,sandals,13766100_17728566_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13766100_17728558_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13766100_17728566_300.jpg
150826,Love Moschino,women,True,14214557,https://cdn-images.farfetch-contents.com/14/21/45/57/14214557_20017370_300.jpg,https://cdn-images.farfetch-contents.com/14/21/45/57/14214557_20017374_300.jpg,False,NewSeason,10136,SGD,0,365,$365,$365,365,False,wedge heart sneakers,12,sneakers,14214557_20017374_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14214557_20017370_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14214557_20017374_300.jpg
5224135,Saint Laurent Eyewear,women,False,12348999,https://cdn-images.farfetch-contents.com/12/34/89/99/12348999_11017686_300.jpg,https://cdn-images.farfetch-contents.com/12/34/89/99/12348999_11017687_300.jpg,False,NoTag,9475,SGD,0,561,$561,$561,561,False,round frame sunglasses ,7,sunglasses,12348999_11017687_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12348999_11017686_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12348999_11017687_300.jpg
8347,Nicholas Kirkwood,women,True,13257369,https://cdn-images.farfetch-contents.com/13/25/73/69/13257369_14690953_300.jpg,https://cdn-images.farfetch-contents.com/13/25/73/69/13257369_14690955_300.jpg,False,NoTag,10116,SGD,50% Off,514,$514,"$1,028",1028,True,Peggy sandals,14,sandals,13257369_14690955_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13257369_14690953_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13257369_14690955_300.jpg
5220386,Stella McCartney Eyewear,women,False,12235485,https://cdn-images.farfetch-contents.com/12/23/54/85/12235485_10522358_300.jpg,https://cdn-images.farfetch-contents.com/12/23/54/85/12235485_10522360_300.jpg,False,NoTag,9475,SGD,0,392,$392,$392,392,False,Falabella square sunglasses,1,sunglasses,12235485_10522360_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12235485_10522358_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12235485_10522360_300.jpg
258324,Loewe,women,True,13110974,https://cdn-images.farfetch-contents.com/13/11/09/74/13110974_14158862_300.jpg,https://cdn-images.farfetch-contents.com/13/11/09/74/13110974_14158868_300.jpg,False,NoTag,9580,SGD,0,3773,"$3,773","$3,773",3773,False,shoulder bag,1,bag,13110974_14158868_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13110974_14158862_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13110974_14158868_300.jpg
3494617,Prada Eyewear,women,False,13957163,https://cdn-images.farfetch-contents.com/13/95/71/63/13957163_831d73af-2bd8-4a35-a59f-b7e6ae568c0a_300.jpg,https://cdn-images.farfetch-contents.com/13/95/71/63/13957163_fe489a28-743b-4363-bdc2-8bbb37f9d5a0_300.jpg,False,NoTag,10144,SGD,0,330,$330,$330,330,False,square sunglasses,1,sunglasses,13957163_fe489a28-743b-4363-bdc2-8bbb37f9d5a0_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13957163_831d73af-2bd8-4a35-a59f-b7e6ae568c0a_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13957163_fe489a28-743b-4363-bdc2-8bbb37f9d5a0_300.jpg
10533,Valentino,women,True,14103183,https://cdn-images.farfetch-contents.com/14/10/31/83/14103183_18621023_300.jpg,https://cdn-images.farfetch-contents.com/14/10/31/83/14103183_18621038_300.jpg,False,NoTag,11305,SGD,0,1630,"$1,630","$1,630",1630,False,Valentino Garavani small Rockstud crossbody bag,1,bag,14103183_18621038_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14103183_18621023_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14103183_18621038_300.jpg
4224,Marni,women,True,14215751,https://cdn-images.farfetch-contents.com/14/21/57/51/14215751_20103777_300.jpg,https://cdn-images.farfetch-contents.com/14/21/57/51/14215751_20103779_300.jpg,False,NewSeason,9448,SGD,0,3061,"$3,061","$3,061",3061,False,Pannier tote bag,1,bag,14215751_20103779_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14215751_20103777_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14215751_20103779_300.jpg
2762,Marc Jacobs,women,True,13215930,https://cdn-images.farfetch-contents.com/13/21/59/30/13215930_14539478_300.jpg,https://cdn-images.farfetch-contents.com/13/21/59/30/13215930_14539479_300.jpg,False,NoTag,9644,SGD,0,648,$648,$648,648,False,Little Big Shot bag,136,bag,13215930_14539479_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13215930_14539478_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13215930_14539479_300.jpg
650994,Bulgari,women,False,13346014,https://cdn-images.farfetch-contents.com/13/34/60/14/13346014_15712667_300.jpg,https://cdn-images.farfetch-contents.com/13/34/60/14/13346014_15712669_300.jpg,False,NoTag,9945,SGD,0,467,$467,$467,467,False,Serpenti sunglasses,6,sunglasses,13346014_15712669_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13346014_15712667_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13346014_15712669_300.jpg
5190,Casadei,women,True,13565323,https://cdn-images.farfetch-contents.com/13/56/53/23/13565323_16320069_300.jpg,https://cdn-images.farfetch-contents.com/13/56/53/23/13565323_16320078_300.jpg,False,NoTag,9026,SGD,30% Off,548,$548,$782,782,True,ankle strap sandals,8,sandals,13565323_16320078_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13565323_16320069_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13565323_16320078_300.jpg
25354,Gucci,women,True,13140588,https://cdn-images.farfetch-contents.com/13/14/05/88/13140588_14270449_300.jpg,https://cdn-images.farfetch-contents.com/13/14/05/88/13140588_14270451_300.jpg,False,NoTag,9772,SGD,0,1710,"$1,710","$1,710",1710,False,t-strap feline head sandals,1,sandals,13140588_14270451_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13140588_14270449_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13140588_14270451_300.jpg
50666,Christian Dior Pre-Owned,women,False,13968575,https://cdn-images.farfetch-contents.com/13/96/85/75/13968575_18048212_300.jpg,https://cdn-images.farfetch-contents.com/13/96/85/75/13968575_18048217_300.jpg,False,NoTag,9099,SGD,0,512,$512,$512,512,False,round frame sunglasses ,1,sunglasses,13968575_18048217_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13968575_18048212_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13968575_18048217_300.jpg
10533,Valentino,women,True,13728116,https://cdn-images.farfetch-contents.com/13/72/81/16/13728116_16813216_300.jpg,https://cdn-images.farfetch-contents.com/13/72/81/16/13728116_16813217_300.jpg,False,NoTag,9884,SGD,0,1790,"$1,790","$1,790",1790,False,Valentino Garavani VLTN shopping bag,4,bag,13728116_16813217_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13728116_16813216_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13728116_16813217_300.jpg
6803,Versace,women,True,11499756,https://cdn-images.farfetch-contents.com/11/49/97/56/11499756_7139686_300.jpg,https://cdn-images.farfetch-contents.com/11/49/97/56/11499756_7139687_300.jpg,False,NoTag,12006,SGD,0,3549,"$3,549","$3,549",3549,False,Medusa shoulder bag,1,bag,11499756_7139687_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11499756_7139686_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11499756_7139687_300.jpg
258324,Loewe,women,True,13442104,https://cdn-images.farfetch-contents.com/13/44/21/04/13442104_16227724_300.jpg,https://cdn-images.farfetch-contents.com/13/44/21/04/13442104_16227729_300.jpg,False,NoTag,9843,SGD,0,3300,"$3,300","$3,300",3300,False,black Hammock small leather shoulder bag,4,bag,13442104_16227729_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13442104_16227724_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13442104_16227729_300.jpg
2747,Chloé,women,True,13655820,https://cdn-images.farfetch-contents.com/13/65/58/20/13655820_16891871_300.jpg,https://cdn-images.farfetch-contents.com/13/65/58/20/13655820_16891884_300.jpg,False,NoTag,9514,SGD,10% Off,853,$853,$948,948,True,block heel sandals,7,sandals,13655820_16891884_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13655820_16891871_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13655820_16891884_300.jpg
123926,Céline Pre-Owned,women,False,14150074,https://cdn-images.farfetch-contents.com/14/15/00/74/14150074_18984736_300.jpg,https://cdn-images.farfetch-contents.com/14/15/00/74/14150074_18984738_300.jpg,False,NoTag,9680,SGD,0,1869,"$1,869","$1,869",1869,False,logo plaque shoulder bag,1,bag,14150074_18984738_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14150074_18984736_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14150074_18984738_300.jpg
174820,Y/Project,women,True,13985626,https://cdn-images.farfetch-contents.com/13/98/56/26/13985626_18284070_300.jpg,https://cdn-images.farfetch-contents.com/13/98/56/26/13985626_18284071_300.jpg,False,NoTag,9766,SGD,30% Off,964,$964,"$1,376",1376,True,Strap sandals,3,sandals,13985626_18284071_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13985626_18284070_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13985626_18284071_300.jpg
19003,Dsquared2,women,True,13518359,https://cdn-images.farfetch-contents.com/13/51/83/59/13518359_17114522_300.jpg,https://cdn-images.farfetch-contents.com/13/51/83/59/13518359_17114523_300.jpg,False,NoTag,9826,SGD,0,1125,"$1,125","$1,125",1125,False,chunky sole sneakers,34,sneakers,13518359_17114523_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13518359_17114522_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13518359_17114523_300.jpg
5934292,Apl,women,True,14183274,https://cdn-images.farfetch-contents.com/14/18/32/74/14183274_20149442_300.jpg,https://cdn-images.farfetch-contents.com/14/18/32/74/14183274_20149447_300.jpg,False,NewSeason,9359,SGD,0,247,$247,$247,247,False,TechLoom Pro running sneakers,51,sneakers,14183274_20149447_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14183274_20149442_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14183274_20149447_300.jpg
109549,Philipp Plein,women,True,14018707,https://cdn-images.farfetch-contents.com/14/01/87/07/14018707_18719024_300.jpg,https://cdn-images.farfetch-contents.com/14/01/87/07/14018707_18719025_300.jpg,False,NewSeason,11845,SGD,0,945,$945,$945,945,False,signature low top sneakers,6,sneakers,14018707_18719025_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14018707_18719024_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14018707_18719025_300.jpg
29852,Tod's,women,True,13810133,https://cdn-images.farfetch-contents.com/13/81/01/33/13810133_17311131_300.jpg,https://cdn-images.farfetch-contents.com/13/81/01/33/13810133_17311153_300.jpg,False,NoTag,10147,SGD,40% Off,560,$560,$932,932,True,dotted sandals,4,sandals,13810133_17311153_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13810133_17311131_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13810133_17311153_300.jpg
7618,YMC,unisex,False,13900406,https://cdn-images.farfetch-contents.com/13/90/04/06/13900406_17947970_300.jpg,https://cdn-images.farfetch-contents.com/13/90/04/06/13900406_17947974_300.jpg,False,NoTag,11306,SGD,0,192,$192,$192,192,False,x Bridges & Brows Sigi sunglasses,4,sunglasses,13900406_17947974_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13900406_17947970_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13900406_17947974_300.jpg
2478,Emilio Pucci,women,True,13417793,https://cdn-images.farfetch-contents.com/13/41/77/93/13417793_16786249_300.jpg,https://cdn-images.farfetch-contents.com/13/41/77/93/13417793_16786252_300.jpg,False,NoTag,9984,SGD,0,936,$936,$936,936,False,City Up Colourblock Ruffled Sneakers,89,sneakers,13417793_16786252_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13417793_16786249_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13417793_16786252_300.jpg
